Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
10000670,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,,6154.91729263522,6556.028115609017,6148.724094348247,17.47645980314966,13.674448250509283,-4.404271360666753,-15863.850716498237
20000247,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,,6231.399624170954,6556.028115609017,6054.666346185308,13.523606557822184,12.333402098297109,-1.3576487373898143,-13999.853840868309
10000482,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,,6231.399624170954,6556.028115609017,6160.743243159263,14.215446993224656,13.842862938756895,-0.4324471160211795,-14663.202748723725
10000592,20,200300013300,B0003,,507276.13,84.0,EA,18.3,200300013300,5293.8,6039.001547619047,5293.8,12.33981382092628,,6231.399624170954,6556.028115609017,6061.440128667781,12.339813820926281,12.66431924382461,0.37156110777253387,1884.8408080936388
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,,6231.399624170954,6556.028115609017,6582.834603189172,8.087965367965367,19.367258636143113,13.988477977301686,3231.3384127566896
10000743,10,200300013300,B0003,,2383820.95,398.0,EA,18.15,200300013300,5307.92,5989.49987437186,5307.92,11.379579074510614,,6231.399624170954,6556.028115609017,6057.479792488604,11.379579074510614,12.37411957061868,1.134984882587945,27056.007410464335
10000297,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,,6231.399624170954,6556.028115609017,6054.666346185308,13.523606557822184,12.333402098297109,-1.3576487373898143,-13999.853840868309
23000072,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,5767.83,11900.0,5767.83,51.53084033613445,,17108.012326719738,6556.028115609017,10585.900428541792,51.53084033613445,45.5140350229563,-11.042853541665611,-65704.97857291039
10000514,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
10000573,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-20032.007843541876
20000564,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,,6231.399624170954,6556.028115609017,6179.464483652714,13.52362333007494,14.103883693454605,0.6755373680794083,2073.224182635704
23000121,10,200300053300,B0003,,19800.0,2.0,EA,9900.0,200300053300,5314.99,9900.0,5314.99,46.31323232323232,,7636.243134148841,6556.028115609017,8944.385981306428,46.31323232323232,40.57736315149846,-9.652666855490624,-1911.2280373871436
10000778,30,200300013350,B0003,,1027110.5,168.0,EA,6113.75,200300013350,5307.92,6113.752976190476,5307.92,13.180659724537913,,6154.91729263522,6556.028115609017,6115.360643065323,13.180659724537913,13.203483656862355,0.02629590827610149,270.0880349742074
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
20000272,10,200300013300,B0003,,35901887.6,6112.0,EA,17.8,200300013300,5307.92,5873.999934554974,5307.92,9.637043596560089,,6231.399624170954,6556.028115609017,5913.254749486436,9.637043596560089,10.236913089851383,0.6682808200343578,239925.42886109345
20000375,10,200300013350,B0003,,342370.1,56.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6148.724094348247,13.180642818984484,13.674448250509283,0.5720269624893675,1958.44928350181
20000414,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,,6231.399624170954,6556.028115609017,6101.185880685553,11.865187642770348,13.00183105708653,1.306514180846756,37453.97920632294
10000471,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000559,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,4826.08,6113.751428571429,4826.08,21.06188718359969,,6154.91729263522,6556.028115609017,6161.251549400155,21.061887183599694,21.67045994949102,0.7769390264501783,14630.03721524783
10000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000434,10,200300013300,B0003,,366300.0,60.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6105.284471284884,13.056183456183454,13.060234540014395,0.0046596443060392045,17.068277093021607
20000327,10,200100013450,B0003,,3943971.45,580.0,EA,19.71,200100013450,6729.0,6799.950775862069,6729.0,1.0434013156966495,,8054.942387343623,6556.028115609017,7057.704401523011,1.0434013156966495,4.657384084435143,3.7905219340101026,149497.10288334632
20000031,10,200300053300,B0003,,2661120.0,448.0,EA,18.0,200300053300,5245.14,5940.0,5245.14,11.697979797979793,,7636.243134148841,6556.028115609017,6678.001396988047,11.697979797979793,21.456440509795414,12.424265942559721,330624.62585064524
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000389,10,200300013300,B0003,,7419720.0,1232.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6008.023009229868,11.865172270651723,11.652801731190603,-0.24038174794739783,-17835.652628802665
10000518,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6287.600462151854,11.865172270651723,15.581150043630004,4.401834157772589,51959.69058176341
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,,6231.399624170954,6556.028115609017,6025.880475100919,11.865184899198693,11.914615267719778,0.056116424616091204,665.783594881228
20000513,10,200300013250,B0003,,2603412.37,433.0,EA,18.5,200300013250,5376.0,6012.499699769053,5376.0,10.586274121452378,,6736.428718506371,6556.028115609017,6017.119293998591,10.586274121452378,10.654920779749816,0.07683317189546797,2000.2843013899765
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6081.525352223091,10.64107744107744,12.720580897361566,2.3825816872574315,15850.83944898624
10000555,20,200300013350,B0003,,1027110.1,168.0,EA,6113.75,200300013350,5307.92,6113.750595238095,5307.92,13.180625913424471,,6154.91729263522,6556.028115609017,6115.360643065323,13.180625913424471,13.203483656862355,0.026334862735183068,270.4880349742016
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,,6231.399624170954,6556.028115609017,6055.991990077117,12.583656481789692,12.352592131938922,-0.26362941639825843,-14791.001168743216
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6057.479792488604,11.865172270651723,12.37411957061868,0.5808184722059658,12732.644465851961
20000314,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5307.92,5395.000073672806,5307.92,1.614088461235622,,6736.428718506371,6556.028115609017,5704.538282428812,1.6140884612356219,6.952679827751881,5.737501474124694,1428518.8334089657
10000360,10,200300013300,B0003,,1367520.0,224.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6021.443859546334,13.056183456183454,11.849713726303717,-1.3686509492819927,-18716.575461621105
10000680,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,,6231.399624170954,6556.028115609017,6054.666346185308,11.865158681694393,12.333402098297109,0.5341183846642931,4503.418465943087
20000314,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,,6231.399624170954,6556.028115609017,6054.666346185308,3.104783832979406,12.333402098297109,10.526949244300992,95726.60346676111
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5903.418687337111,10.64107744107744,10.087353089396506,-0.6158470145267525,-101769.21182815748
10000222,10,202038003300,B0003,,5588021.9,946.0,EA,17.9,202038003300,5371.0,5906.999894291756,5371.0,9.073978396541367,,6103.881563629027,6556.028115609017,6024.239547613336,9.073978396541385,10.843518795200207,1.9847580060882428,110908.71204221438
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,,6231.399624170954,6556.028115609017,6092.992079569284,11.865166350643445,12.88483669955437,1.170485493316763,43564.35517381754
10000632,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6081.525352223091,10.64107744107744,12.720580897361566,2.3825816872574315,15850.83944898624
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,,6231.399624170954,6556.028115609017,6081.525352223091,11.865185336952887,12.720580897361566,0.9800655975983952,6610.739448986293
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6160.743243159263,13.056183456183454,13.842862938756895,0.9130752360239693,28094.594552268718
20000830,10,200300013250,B0003,,29331250.37,5000.0,EA,18.05,200300013250,5376.0,5866.2500740000005,5376.0,8.357128792937996,,6736.428718506371,6556.028115609017,6035.545246727659,8.357128792937996,10.927682914567663,2.8859181008664683,846475.863638293
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,,6231.399624170954,6556.028115609017,6778.223981837038,14.21544820760433,21.691581537831617,9.54703654734016,295361.4909185189
10000435,20,200300013350,B0003,,867650.15,140.0,EA,6197.5,200300013350,5307.92,6197.501071428572,5307.92,14.353867166391897,,6154.91729263522,6556.028115609017,6115.360643065323,14.353867166391895,13.203483656862355,-1.3253798170673838,-11499.659970854882
10000288,10,200300013300,B0003,,3008940.0,485.0,EA,18.8,200300013300,5307.92,6204.0,5307.92,14.443584784010316,,6231.399624170954,6556.028115609017,6127.346565601235,14.443584784010316,13.37326943772814,-1.2355485879878314,-37176.91568340105
20000530,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,,6231.399624170954,6556.028115609017,6025.880475100919,11.865184899198693,11.914615267719778,0.056116424616091204,665.783594881228
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,,6231.399624170954,6556.028115609017,6025.50790538277,11.86516234026024,11.909168764706575,0.049955737537306324,842.4035071756953
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000001,10,202038003300,B0003,,5325589.52,941.0,EA,5659.5,202038003300,5585.0,5659.500021253984,5585.0,1.3163710747275044,,6103.881563629027,6556.028115609017,6024.239547613336,1.3163710747275044,7.291203215638273,6.444730541383331,343219.8943041499
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
10000625,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,,6231.399624170954,6556.028115609017,6081.525352223091,11.865204936397383,12.720580897361566,0.9800431416234382,6610.589448986269
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,,6231.399624170954,6556.028115609017,6287.600462151854,46.9208,15.581150043630004,-37.12399537848146,-727630.3094182366
20000299,20,200300013350,B0003,,2602950.0,420.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6098.15468891037,14.353852359822508,12.958587133701766,-1.6029900942255721,-41725.03065764453
20000530,20,200300013350,B0003,,1369480.2,224.0,EA,6113.75,200300013350,4826.08,6113.750892857142,4826.08,21.061880266688043,,6154.91729263522,6556.028115609017,6129.259682386514,21.061880266688043,21.261616409097922,0.2536706156525147,3473.9688545792887
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
10000415,10,200300013250,B0003,,23249069.97,3846.0,EA,18.6,200300013250,5307.92,6044.999992199688,5307.92,12.19321742184941,,6736.428718506371,6556.028115609017,5931.714697340964,12.19321742184941,10.516262652021945,-1.8740330025625103,-435695.24402664986
20000495,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,,6231.399624170954,6556.028115609017,5914.363015621117,8.905723905723907,8.51085762391699,-0.4315990636175661,-77705.69965239566
20000282,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,,6231.399624170954,6556.028115609017,6071.966205851827,14.21545053989417,12.583176189542709,-1.86723136257005,-49448.96389541817
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6287.600462151854,11.865172270651723,15.581150043630004,4.401834157772589,51959.69058176341
20000166,10,202038003300,B0003,,18754312.37,3031.0,EA,18.75,202038003300,5585.0,6187.499957109865,5585.0,9.737373111696767,,6103.881563629027,6556.028115609017,5934.8547231196835,9.737373111696769,5.8949163786064975,-4.083155325114383,-765767.7042242405
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,,6231.399624170954,6556.028115609017,6054.666346185308,11.865206765678419,12.333402098297109,0.5340635359702908,4502.958465943175
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000031,10,200300053300,B0003,,2661120.0,448.0,EA,18.0,200300053300,5314.99,5940.0,5314.99,10.522053872053876,,7636.243134148841,6556.028115609017,6678.001396988047,10.522053872053876,20.410468880746286,12.424265942559721,330624.62585064524
10000514,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
20001024,10,200100013400,B0003,,26400.43,3.0,EA,8800.14,200100013400,8766.06,8800.143333333333,8766.06,0.387304297695158,,17108.012326719738,6556.028115609017,12304.695590557354,0.38730429769515806,28.758416366455343,39.823808823083795,10513.656771672062
20000074,10,200300013350,B0003,,3644130.0,588.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6109.320664389594,14.353852359822508,13.117672298015885,-1.4228210667270071,-51849.44933891889
20000463,10,200300013350,B0003,,684739.85,112.0,EA,6113.75,200300013350,4826.08,6113.7486607142855,4826.08,21.061851446209825,,6154.91729263522,6556.028115609017,6126.868919026764,21.061851446209825,21.230891932210472,0.21460251378645614,1469.4689309976093
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000579,50,202030901500,B0003,,611999.86,200.0,EA,20.4,202030901500,2799.0,3059.9993,2799.0,8.529390840056726,,3079.9539863095238,6556.028115609017,2978.480154865875,8.529390840056726,6.025897287670779,-2.6640249602058654,-16303.829026824951
10000527,20,200300013300,B0003,,168629.84,28.0,EA,6022.49,200300013300,5307.92,6022.494285714286,5307.92,11.865088646232484,,6231.399624170954,6556.028115609017,6623.459092230275,11.865088646232484,19.861813501248662,9.978669601090585,16827.014582447693
20000527,10,200300013350,B0003,,376875.25,60.0,EA,6281.25,200300013350,5307.92,6281.254166666667,5307.92,15.495857050841092,,6154.91729263522,6556.028115609017,6148.724094348247,15.495857050841092,13.674448250509283,-2.10993009997478,-7951.8043391052015
20000850,10,200300013250,B0003,,58663.0,10.0,EA,5866.3,200300013250,5307.92,5866.3,5307.92,9.51843581132912,,6736.428718506371,6556.028115609017,7520.373912717728,9.51843581132912,29.419466882839963,28.196203956799476,16540.739127177276
10001243,10,200300013250,B0003,,100000.0,10.0,EA,10000.0,200300013250,5376.0,10000.0,5376.0,46.24,,6736.428718506371,6556.028115609017,7520.373912717728,46.239999999999995,28.514192746338985,-24.796260872822725,-24796.26087282272
20000492,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,,6154.91729263522,6556.028115609017,5910.230409261649,9.974218948083351,10.190980174271985,0.2413579689537353,35291.55496888918
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,,6231.399624170954,6556.028115609017,5827.17717381501,7.025398359236788,8.910955653594039,2.0700154534354245,1432307.4466379208
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,5985.759936122115,13.056183456183454,11.324208510795279,-1.9531541994739623,-9062.24485471929
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,,6231.399624170954,6556.028115609017,6057.479792488604,11.865163533779514,12.37411957061868,0.5808284428586584,14062.116580419142
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000522,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5293.8,6022.498426966292,5293.8,12.09960344204454,,6231.399624170954,6556.028115609017,6061.440128667781,12.09960344204454,12.66431924382461,0.6466037670865019,3465.8114514325534
10000784,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,5307.92,6137.999607843137,5307.92,13.523617805098276,,6231.399624170954,6556.028115609017,6105.284471284884,13.523617805098276,13.060234540014395,-0.5329934611994712,-1668.4719644709085
20000274,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,,6231.399624170954,6556.028115609017,6081.525352223091,14.21543434343434,12.720580897361566,-1.7127215802328657,-11869.16055101376
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
20000383,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6677.484997731775,11.865172270651723,20.510192058791485,10.875633005093821,220074.95923787652
20000441,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
20000519,10,200300013300,B0003,,8034180.0,1316.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6008.023009229868,13.056183456183454,11.652801731190603,-1.58848469729946,-127621.71985349376
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6287.600462151854,13.056183456183454,15.581150043630004,2.9909985610459313,35789.69058176341
20000093,10,200300073200,B0003,,9515200.0,1565.0,EA,19.0,200300073200,5510.5,6080.0,5510.5,9.366776315789474,,6080.0,6556.028115609017,5889.619276707416,9.366776315789474,6.437076131674209,-3.131261896259601,-297945.8319528936
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-22257.786492824307
10000711,20,202038003300,B0003,,638385.0,106.0,EA,6022.5,202038003300,5505.0,6022.5,5505.0,8.59277708592777,,6103.881563629027,6556.028115609017,6116.548314122018,8.59277708592777,9.998258539216677,1.5616158426238005,9969.121296933949
20000539,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6107.430039672393,13.056183456183454,13.090776881257229,0.03980408963788571,748.4522190970201
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,,6231.399624170954,6556.028115609017,6057.479792488604,11.865192372651919,12.37411957061868,0.5807955314947295,12732.144465851969
10000105,10,202038003300,B0003,,1132297.13,200.0,EA,5661.49,202038003300,5585.0,5661.48565,5585.0,1.3509819635416656,,6103.881563629027,6556.028115609017,5912.2514031100145,1.3509819635416656,5.5351401826023645,4.429327717363638,50153.15062200298
10000482,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,,6231.399624170954,6556.028115609017,6160.743243159263,14.215446993224656,13.842862938756895,-0.4324471160211795,-14663.202748723725
10000266,10,200300073200,B0003,,2280000.0,375.0,EA,19.0,200300073200,5510.5,6080.0,5510.5,9.366776315789474,,6080.0,6556.028115609017,6070.178654480146,9.366776315789474,9.220134798949791,-0.16153528815549048,-3683.004569945183
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000122,10,200300013350,B0003,,11304240.0,1824.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,5982.371712390257,14.353852359822508,11.273985382643161,-3.471210772242727,-392393.9966001712
20000588,20,200300013350,B0003,,684740.2,112.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6126.868919026764,13.180642818984484,13.366516076156756,0.21455128981730429,1469.118930997589
10000754,10,200300013250,B0003,,166075.24,28.0,EA,5931.26,200300013250,5307.92,5931.258571428572,5307.92,10.50938116964335,,6736.428718506371,6556.028115609017,9014.910185502193,10.509381169643364,41.12065577163249,51.98983616947436,86342.24519406137
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000697,30,202038003300,B0003,,24089.99,4.0,EA,6022.5,202038003300,5585.0,6022.4975,5585.0,7.264386577163384,,6103.881563629027,6556.028115609017,5893.116144915951,7.264386577163384,5.22840781242307,-2.148300685621697,-517.5254203361983
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000430,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,,6231.399624170954,6556.028115609017,6105.284471284884,15.344178628389155,13.060234540014395,-2.627041925280962,-9224.069608046513
20000318,10,200300013300,B0003,,51460332.4,9394.0,EA,16.6,200300013300,5307.92,5478.00004258037,5307.92,3.104783520597694,,6231.399624170954,6556.028115609017,5682.2541796520945,3.104783520597694,6.587776044805755,3.728626058489626,1918763.3636517797
10000476,10,200300013300,B0003,,1924890.5,307.0,EA,19.0,200300013300,5307.92,6270.001628664495,5307.92,15.34420061816503,,6231.399624170954,6556.028115609017,6107.430039672393,15.34420061816503,13.090776881257229,-2.5928476357785204,-49909.47782057534
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,,6231.399624170954,6556.028115609017,11601.595786104335,73.19232323232323,54.2483629160956,-41.406081888361946,-8198.404213895665
