Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000773,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000740,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,
20000544,20,200300013250,B0003,,684319.8,112.0,EA,6110.0,200300013250,5307.92,6109.998214285714,5307.92,13.12730685273172,
20000314,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5307.92,5395.000073672806,5307.92,1.614088461235622,
20000515,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000712,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000264,20,200300013300,B0003,,3418800.0,560.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000400,20,200300013300,B0003,,1011780.08,168.0,EA,18.25,200300013300,5307.92,6022.500476190476,5307.92,11.865179239346151,
20000127,10,202038003300,B0003,,764940.0,122.0,EA,19.0,202038003300,5585.0,6270.0,5585.0,10.925039872408291,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10001418,10,200300053300,B0003,,10000.0,1.0,EA,10000.0,200300053300,5314.99,10000.0,5314.99,46.8501,
10000609,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000515,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000519,10,200300013300,B0003,,8034180.0,1316.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000426,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000512,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000485,10,200300013300,B0003,,125400.0,20.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000562,10,200300013300,B0003,,10140239.81,1670.0,EA,18.4,200300013300,5307.92,6071.999886227545,5307.92,12.58366107615753,
20000052,20,200300013350,B0003,,1908830.22,308.0,EA,18.5,200300013350,5307.92,6197.500714285714,5307.92,14.353862230869328,
20000379,10,200300013350,B0003,,53254615.25,8956.0,EA,17.75,200300013350,5307.92,5946.250027914248,5307.92,10.735001470130802,
20000414,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,
10000048,10,202038003300,B0003,,374417.82,61.0,EA,18.6,202038003300,5505.0,6137.997049180328,5505.0,10.312762357304468,
20000368,10,200300013350,B0003,,6162660.0,1008.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000237,10,202038003300,B0003,,1049598.1,171.0,EA,18.6,202038003300,5371.0,6138.0005847953225,5371.0,12.495935348968349,
10000660,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
20000549,20,200300013300,B0003,,1011780.18,168.0,EA,18.25,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,
10000761,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000448,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,5307.92,6022.500274725275,5307.92,11.865176291052494,
20000825,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
10000450,10,200300013300,B0003,,4502520.0,758.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000375,20,200300013300,B0003,,1349040.4,224.0,EA,6022.5,200300013300,5307.92,6022.501785714286,5307.92,11.86519840325019,
10000485,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,
20000459,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000495,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000522,20,200300013300,B0003,,536002.36,89.0,EA,6022.5,200300013300,5307.92,6022.498426966292,5307.92,11.865149250462249,
20000369,10,202038003300,B0003,,519750.5,84.0,EA,6187.51,202038003300,5505.0,6187.505952380952,5505.0,11.030388619154763,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000394,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
20000288,10,200100013650,B0003,,3525900.0,420.0,EA,23.0,200100013650,5660.88,8395.0,5660.88,32.568433591423464,
10000671,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000299,20,200300013350,B0003,,2602950.0,420.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000374,20,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000669,10,200300013300,B0003,,4577100.0,760.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
10000641,10,200300013250,B0003,,3247790.5,602.0,EA,16.6,200300013250,5307.92,5395.000830564784,5307.92,1.6141022642932208,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
20000275,10,200300013250,B0003,,96200.0,16.0,EA,18.5,200300013250,4875.63,6012.5,4875.63,18.908440748440743,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000557,10,200300013300,B0003,,313037.98,51.0,EA,18.6,200300013300,5307.92,6137.999607843137,5307.92,13.523617805098276,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
23000152,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000373,10,200300013300,B0003,,7214624.75,1166.0,EA,18.75,200300013300,5307.92,6187.499785591766,5307.92,14.21543137084156,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000410,10,200300013350,B0003,,520590.5,84.0,EA,18.5,200300013350,5307.92,6197.505952380952,5307.92,14.353934618476517,
20000909,10,200200160300,B0003,,6000.0,5.0,EA,1200.0,200200160300,770.81,1200.0,770.81,35.76583333333333,
20000442,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5411.0,6105.0,5411.0,11.367731367731368,
23000055,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
20000271,10,202038003300,B0003,,1880340.0,308.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,
10001118,10,200100013400,B0003,,30600.0,3.0,EA,30.0,200100013400,6765.0,10200.0,6765.0,33.6764705882353,
23000064,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000476,10,200300013300,B0003,,1924890.5,307.0,EA,19.0,200300013300,5307.92,6270.001628664495,5307.92,15.34420061816503,
20000210,10,202038003300,B0003,,470250.5,75.0,EA,19.0,202038003300,5505.0,6270.006666666667,5505.0,12.201050291280929,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000564,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000373,10,200300013300,B0003,,7214624.75,1166.0,EA,18.75,200300013300,5307.92,6187.499785591766,5307.92,14.21543137084156,
10000127,10,202038003300,B0003,,3144075.25,515.0,EA,18.5,202038003300,5463.0,6105.0004854368935,5463.0,10.51597763126058,
20000247,10,200300013300,B0003,,1031183.8,168.0,EA,18.6,200300013300,5307.92,6137.9988095238095,5307.92,13.523606557822184,
10000018,60,200300053250,B0003,,17367350.06,3080.0,EA,17.35,200300053250,5361.74,5638.750019480519,5361.74,4.912613939676637,
20000508,10,200300013300,B0003,,7405364.75,1213.0,EA,18.5,200300013300,5293.8,6104.999793899423,5293.8,13.287466360114127,
10000642,10,200300013300,B0003,,2098074.3,383.0,EA,16.6,200300013300,5307.92,5478.000783289816,5307.92,3.1047966223121675,
10000682,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000551,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000966,10,200100013450,B0003,,86250.0,10.0,EA,25.0,200100013450,5217.04,8625.0,5217.04,39.51257971014493,
20000194,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000784,30,200100013400,B0003,,9520000.0,28.0,EA,1000.0,200100013400,85307.66,340000.0,85307.66,74.90951176470588,High_Price
10000557,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000630,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5307.92,5395.000073672806,5307.92,1.614088461235622,
20000106,20,202038003300,B0003,,512820.25,84.0,EA,18.5,202038003300,5585.0,6105.002976190476,5585.0,8.51765311529722,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000597,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,
10000476,10,200300013300,B0003,,1924890.5,307.0,EA,19.0,200300013300,5307.92,6270.001628664495,5307.92,15.34420061816503,
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
10000680,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
10000078,10,200100013450,B0003,,205275.25,28.0,EA,21.25,200100013450,5217.04,7331.258928571428,5217.04,28.83841573691909,
10000325,10,200300013300,B0003,,14638008.0,2492.0,EA,17.8,200300013300,5307.92,5874.0,5307.92,9.637044603336737,
10000515,10,200300013350,B0003,,1561770.5,252.0,EA,18.5,200300013350,5307.92,6197.501984126984,5307.92,14.353879779391402,
10000112,10,202038003300,B0003,,5749128.0,952.0,EA,18.3,202038003300,5371.0,6039.0,5371.0,11.061434012253685,
20000315,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,
20000496,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000969,10,220401205350,B0003,,5760.06,4.0,EA,1440.02,220401205350,983.41,1440.015,983.41,31.708350260240355,
20000332,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000462,10,200300013300,B0003,,674520.25,112.0,EA,6022.5,200300013300,5307.92,6022.502232142857,5307.92,11.865204936397385,
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,
20000539,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000263,10,200300013300,B0003,,683760.0,112.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000589,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
10001419,10,200300053300,B0003,,10000.0,1.0,EA,10000.0,200300053300,5245.14,10000.0,5245.14,47.54859999999999,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
23000084,10,200100013400,B0003,,11900.0,1.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000441,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,
10000553,10,200300013350,B0003,,1369480.0,224.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000559,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,5307.92,6113.751428571429,5307.92,13.180637747317173,
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
20000516,10,200300013350,B0003,,1040577.15,167.0,EA,18.6,200300013350,4826.08,6231.000898203593,4826.08,22.547274846463814,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5307.92,5709.000004399956,5307.92,7.025398565262597,
10000643,10,200300013300,B0003,,49050012.4,8954.0,EA,16.6,200300013300,5307.92,5478.000044672772,5307.92,3.1047835576082297,
20000542,10,200300013350,B0003,,2836780.0,464.0,EA,6113.75,200300013350,4826.08,6113.75,4826.08,21.061868738499285,
10000642,10,200300013300,B0003,,2098074.3,383.0,EA,16.6,200300013300,5307.92,5478.000783289816,5307.92,3.1047966223121675,
10000396,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5411.0,5659.500073313783,5411.0,4.390848486521529,
20000406,10,200300013350,B0003,,1369480.23,224.0,EA,6113.75,200300013350,5307.92,6113.751026785714,5307.92,13.180632041690735,
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5411.0,6022.498311688311,5411.0,10.15356551452295,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,
10000642,10,200300013300,B0003,,2098074.3,383.0,EA,16.6,200300013300,5307.92,5478.000783289816,5307.92,3.1047966223121675,
20000529,10,200300013300,B0003,,20963250.5,3500.0,EA,18.15,200300013300,5307.92,5989.500142857143,5307.92,11.379583047008865,
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000780,10,200300013300,B0003,,198000.0,10.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
20000185,10,202038003300,B0003,,1905750.5,308.0,EA,18.75,202038003300,5505.0,6187.501623376624,5505.0,11.030326372733477,
10000661,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,4826.1,6105.0,4826.1,20.94840294840294,
20000269,10,200300013250,B0003,,10445890.5,1766.0,EA,18.2,200300013250,5307.92,5915.000283125708,5307.92,10.263402435627675,
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000585,10,200300013350,B0003,,1523312.4,224.0,EA,20.3,200300013350,5307.92,6800.501785714286,5307.92,21.94811254736717,
10000783,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000588,10,200300013300,B0003,,1874812.38,303.0,EA,18.75,200300013300,5307.92,6187.499603960396,5307.92,14.215428852672709,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000387,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
20000265,10,200300013300,B0003,,18277380.0,3077.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000147,40,202038003300,B0003,,1025640.0,168.0,EA,18.5,202038003300,5463.0,6105.0,5463.0,10.515970515970515,
10000210,20,202038003300,B0003,,1025640.0,168.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
23000036,10,200100013400,B0003,,1190000.0,100.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000603,20,200300013300,B0003,,4950000.0,500.0,EA,9900.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000409,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000474,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000573,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000583,10,200300013300,B0003,,1854930.13,308.0,EA,6022.5,200300013300,5307.92,6022.500422077922,5307.92,11.86517844744912,
20000416,20,200300013350,B0003,,1027110.1,168.0,EA,6113.75,200300013350,5307.92,6113.750595238095,5307.92,13.180625913424471,
10000724,10,200300013250,B0003,,6221670.5,1032.0,EA,18.55,200300013250,5307.92,6028.750484496124,5307.92,11.956548647184064,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000120,10,202038003300,B0003,,1069200.0,180.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10001225,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5307.92,9750.005,5307.92,45.559822789834456,
20000525,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000397,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
20000261,10,200300013300,B0003,,6105000.0,1000.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000333,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5411.0,5907.000354609929,5411.0,8.396822834500783,
10000265,520,202038003200,B0003,,5440.0,1.0,EA,17.0,202038003200,5370.7,5440.0,5370.7,1.2738970588235328,
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,
20000151,10,202038003300,B0003,,89502863.8,15152.0,EA,17.9,202038003300,5585.0,5906.999986800422,5585.0,5.451159429828212,
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
10000604,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000631,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000600,20,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000389,10,200300013300,B0003,,7419720.0,1232.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000265,10,200300013300,B0003,,18277380.0,3077.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000334,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,
20000335,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
23000142,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
10000578,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000396,10,200300013350,B0003,,9246670.5,1492.0,EA,18.5,200300013350,5307.92,6197.500335120643,5307.92,14.353856991010977,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
20000399,20,200300013300,B0003,,2698079.74,448.0,EA,6022.5,200300013300,5307.92,6022.499419642858,5307.92,11.865163777553892,
20000318,10,200300013300,B0003,,51460332.4,9394.0,EA,16.6,200300013300,5307.92,5478.00004258037,5307.92,3.104783520597694,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000243,10,200300013300,B0003,,4138067.6,667.0,EA,18.8,200300013300,5307.92,6203.99940029985,5307.92,14.443576513829786,
10000312,10,200300013300,B0003,,170940.0,28.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000339,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000780,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,4826.08,6113.751428571429,4826.08,21.06188718359969,
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000265,80,202038003200,B0003,,152319.99,28.0,EA,17.0,202038003200,5365.0,5439.999642857142,5365.0,1.3786699959735949,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
20000428,20,200100013650,B0003,,439460.06,56.0,EA,7847.5,200100013650,5660.88,7847.501071428572,5660.88,27.863915551279,
10000510,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000416,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,4826.1,6022.500571428571,4826.1,19.865511961998493,
20000626,10,200300013300,B0003,,57172.38,9.0,EA,19.25,200300013300,5307.92,6352.486666666667,5307.92,16.443429502147712,
10000572,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,
20000311,20,200300013300,B0003,,510047.88,84.0,EA,18.4,200300013300,5307.92,6071.998571428571,5307.92,12.583642147478386,
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
20000538,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
10000396,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,
20000502,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,
